1 _NoAction, SMOKE_TEST_PASSED
1 _NoAction, SMOKE_TEST_PASSED
1 _NoAction, SMOKE_TEST_PASSED
1 _NoAction, SMOKE_TEST_PASSED
1 _NoAction, SMOKE_TEST_PASSED
2_LogIn, SMOKE_TEST_PASSED
2_LogIn, SMOKE_TEST_PASSED
2_LogIn, SMOKE_TEST_PASSED
2_LogIn, SMOKE_TEST_PASSED
2_LogIn, SMOKE_TEST_PASSED
_daneOsobowe(first page), SMOKE_TEST_PASSED
_daneOsobowe(first page), SMOKE_TEST_PASSED
_daneOsobowe(first page), SMOKE_TEST_PASSED
_daneOsobowe(first page), SMOKE_TEST_PASSED
_daneOsobowe(first page), SMOKE_TEST_PASSED
_nowosci(second page), SMOKE_TEST_PASSED
_nowosci(second page), SMOKE_TEST_PASSED
_nowosci(second page), SMOKE_TEST_PASSED
_nowosci(second page), SMOKE_TEST_PASSED
_nowosci(second page), SMOKE_TEST_PASSED
